,nature_visual,nep_materiality_visual,nep_biological_visual,landscape-type_visual
1494130476986032133_0.jpg,"{'predicted_label': 1, 'scores': [0.32088184356689453, 0.6791181564331055]}","{'predicted_label': 1, 'scores': [0.04738751798868179, 0.7550891637802124, 0.19752328097820282]}","{'predicted_label': 0, 'scores': [0.7064923048019409, 0.0159024465829134, 0.27760520577430725]}","{'predicted_label': 6, 'scores': [0.0010523534147068858, 0.0002397835487499833, 0.00027114604017697275, 0.00035737044527195394, 0.0007214719080366194, 0.00019208768208045512, 0.9636823534965515, 0.033483464270830154]}"
1632728735760744451_0.jpg,"{'predicted_label': 1, 'scores': [0.4784376621246338, 0.521562397480011]}","{'predicted_label': 0, 'scores': [0.5776777267456055, 0.008590168319642544, 0.41373211145401]}","{'predicted_label': 2, 'scores': [0.23665116727352142, 0.03269926458597183, 0.7306495904922485]}","{'predicted_label': 7, 'scores': [0.322918564081192, 0.012326140888035297, 0.0006507798680104315, 0.002217890927568078, 0.0016500758938491344, 0.0001829798420658335, 0.0293158907443285, 0.6307377219200134]}"
1483107845604261892_0.jpg,"{'predicted_label': 0, 'scores': [0.9225786328315735, 0.0774214044213295]}","{'predicted_label': 2, 'scores': [0.02535245753824711, 0.003769999137148261, 0.9708775281906128]}","{'predicted_label': 2, 'scores': [0.021277647465467453, 0.006716871168464422, 0.9720055460929871]}","{'predicted_label': 7, 'scores': [0.07517381757497787, 0.001852233661338687, 0.00031366347684524953, 0.00509045971557498, 0.0030334710609167814, 0.0008439493831247091, 0.04082433879375458, 0.8728680610656738]}"
1506965046659797001_0.jpg,"{'predicted_label': 1, 'scores': [0.1046430841088295, 0.8953569531440735]}","{'predicted_label': 0, 'scores': [0.8908771276473999, 0.0323236882686615, 0.07679911702871323]}","{'predicted_label': 1, 'scores': [0.016682501882314682, 0.949354887008667, 0.033962640911340714]}","{'predicted_label': 3, 'scores': [0.042712900787591934, 0.0341755747795105, 0.0028245546855032444, 0.5491220355033875, 0.006936314981430769, 0.020022675395011902, 0.0426969975233078, 0.30150899291038513]}"
1677030652640722948_0.jpg,"{'predicted_label': 0, 'scores': [0.9746242165565491, 0.02537582814693451]}","{'predicted_label': 2, 'scores': [0.008214929141104221, 0.010826987214386463, 0.9809580445289612]}","{'predicted_label': 2, 'scores': [0.02521357871592045, 0.0010920370696112514, 0.973694384098053]}","{'predicted_label': 7, 'scores': [0.07015173137187958, 0.0009832815267145634, 7.914153684396297e-05, 0.00018131616525352, 0.00039475373341701925, 4.3151419959031045e-05, 0.0004588105948641896, 0.9277077317237854]}"
1690801391520919552_0.jpg,"{'predicted_label': 1, 'scores': [0.39599382877349854, 0.6040061712265015]}","{'predicted_label': 1, 'scores': [0.06430931389331818, 0.57514488697052, 0.360545814037323]}","{'predicted_label': 2, 'scores': [0.43641480803489685, 0.02473297342658043, 0.5388522148132324]}","{'predicted_label': 7, 'scores': [0.010146629996597767, 0.00022750595235265791, 7.955863839015365e-05, 0.005982387810945511, 0.0004121357051189989, 2.9378896215348504e-05, 0.0009102416224777699, 0.9822121262550354]}"
1516477728647647239_0.png,"{'predicted_label': 1, 'scores': [0.04823259636759758, 0.9517674446105957]}","{'predicted_label': 1, 'scores': [0.01103906612843275, 0.9551775455474854, 0.03378342092037201]}","{'predicted_label': 0, 'scores': [0.964251697063446, 0.0003496628487482667, 0.03539859130978584]}","{'predicted_label': 7, 'scores': [0.010802554897964, 0.0026657397393137217, 0.0009600543999113142, 0.0029562904965132475, 0.001008652150630951, 0.00022968926350586116, 0.1252727508544922, 0.8561043739318848]}"
1629739035328487424_0.jpg,"{'predicted_label': 0, 'scores': [0.8111221790313721, 0.18887774646282196]}","{'predicted_label': 2, 'scores': [0.20414462685585022, 0.026158077642321587, 0.7696972489356995]}","{'predicted_label': 2, 'scores': [0.06068124622106552, 0.07550904899835587, 0.8638097047805786]}","{'predicted_label': 6, 'scores': [0.2562318444252014, 0.060290656983852386, 0.013472880236804485, 0.05878549441695213, 0.06244282051920891, 0.021106386557221413, 0.31597065925598145, 0.21169930696487427]}"
1518138672876560384_0.jpg,"{'predicted_label': 1, 'scores': [0.04656178504228592, 0.9534382224082947]}","{'predicted_label': 1, 'scores': [0.4573443531990051, 0.4845914840698242, 0.05806424841284752]}","{'predicted_label': 1, 'scores': [0.13904418051242828, 0.8048338890075684, 0.056121911853551865]}","{'predicted_label': 7, 'scores': [0.0279012992978096, 0.2934127748012543, 0.005226160865277052, 0.0851067453622818, 0.006290624383836985, 0.060560159385204315, 0.17025260627269745, 0.35124969482421875]}"
1478728992693837834_0.jpg,"{'predicted_label': 0, 'scores': [0.9961163997650146, 0.0038836500607430935]}","{'predicted_label': 2, 'scores': [0.005314867943525314, 0.000205092117539607, 0.9944800138473511]}","{'predicted_label': 2, 'scores': [0.00348477135412395, 0.0005322298384271562, 0.9959830045700073]}","{'predicted_label': 7, 'scores': [0.013364182785153389, 0.0011170691577717662, 0.0001772344985511154, 0.0005128765478730202, 0.0018439007690176368, 5.3136638598516583e-05, 0.3130064308643341, 0.6699252128601074]}"
1686180946070958080_0.jpg,"{'predicted_label': 1, 'scores': [0.1181856021285057, 0.8818144202232361]}","{'predicted_label': 0, 'scores': [0.9778728485107422, 0.0005364505923353136, 0.021590692922472954]}","{'predicted_label': 0, 'scores': [0.8821642398834229, 0.004200180061161518, 0.1136355847120285]}","{'predicted_label': 7, 'scores': [0.2462935894727707, 0.004434920847415924, 0.0011382705997675657, 0.002672859001904726, 0.0019663202110677958, 0.0003353138454258442, 0.05080999433994293, 0.6923487186431885]}"
1658186483633643557_0.jpg,"{'predicted_label': 0, 'scores': [0.9980716109275818, 0.0019283831352367997]}","{'predicted_label': 2, 'scores': [0.00048378249630331993, 0.0007269406924024224, 0.998789370059967]}","{'predicted_label': 2, 'scores': [0.0010630990145727992, 0.0013449100079014897, 0.9975920915603638]}","{'predicted_label': 7, 'scores': [0.0022350598592311144, 4.6821187424939126e-05, 2.7104020773549564e-05, 0.0002070042392006144, 0.0003272911417298019, 2.943345498351846e-05, 0.0067702471278607845, 0.9903571009635925]}"
1717618085564489780_0.jpg,"{'predicted_label': 0, 'scores': [0.7784430384635925, 0.22155696153640747]}","{'predicted_label': 2, 'scores': [0.2422863394021988, 0.015192020684480667, 0.7425216436386108]}","{'predicted_label': 2, 'scores': [0.1260506957769394, 0.06051480770111084, 0.8134344816207886]}","{'predicted_label': 7, 'scores': [0.006441392470151186, 0.108516164124012, 0.007467338349670172, 0.01366076897829771, 0.017622262239456177, 0.004360501188784838, 0.35355380177497864, 0.48837772011756897]}"
1514212804580028419_0.jpg,"{'predicted_label': 0, 'scores': [0.993126630783081, 0.006873317528516054]}","{'predicted_label': 2, 'scores': [0.004580254666507244, 0.003058060770854354, 0.9923616647720337]}","{'predicted_label': 2, 'scores': [0.00418131472542882, 0.003486842382699251, 0.992331862449646]}","{'predicted_label': 7, 'scores': [0.0007441763882525265, 0.0025650097522884607, 0.0009699527872726321, 0.0016467847162857652, 0.002532896352931857, 0.00300468597561121, 0.41226160526275635, 0.5762748122215271]}"
1714447199596118151_0.jpg,"{'predicted_label': 1, 'scores': [0.01843254640698433, 0.9815674424171448]}","{'predicted_label': 0, 'scores': [0.9953182339668274, 0.0002851712051779032, 0.004396643023937941]}","{'predicted_label': 0, 'scores': [0.9895837903022766, 0.00044186218292452395, 0.00997424591332674]}","{'predicted_label': 0, 'scores': [0.9981895089149475, 1.4519947399094235e-05, 1.706138732515683e-06, 2.86814588434936e-06, 2.5963619918911718e-05, 1.6448917676825658e-06, 1.6202628785322304e-06, 0.001762199797667563]}"
1480691926647062529_0.jpg,"{'predicted_label': 0, 'scores': [0.9836373925209045, 0.016362637281417847]}","{'predicted_label': 2, 'scores': [0.028476379811763763, 0.0016029572580009699, 0.9699206352233887]}","{'predicted_label': 2, 'scores': [0.027937425300478935, 0.0013867506058886647, 0.9706758856773376]}","{'predicted_label': 7, 'scores': [0.009361068718135357, 0.000761372153647244, 5.791162038804032e-05, 2.8421804017852992e-05, 0.00016981609223876148, 8.20279965410009e-05, 3.605958409025334e-05, 0.9895032644271851]}"
1706927651632390309_1.jpg,"{'predicted_label': 0, 'scores': [0.9634650349617004, 0.03653495013713837]}","{'predicted_label': 2, 'scores': [0.03160899132490158, 0.012548210099339485, 0.9558427929878235]}","{'predicted_label': 2, 'scores': [0.07429078221321106, 0.0004421318299137056, 0.9252671599388123]}","{'predicted_label': 7, 'scores': [0.0008801458752714097, 0.0014974606456235051, 0.00021399042452685535, 0.0001319846196565777, 0.00019836871069855988, 6.117291195550933e-05, 0.014630797319114208, 0.9823861122131348]}"
1480540931480858630_0.jpg,"{'predicted_label': 0, 'scores': [0.9660964608192444, 0.033903539180755615]}","{'predicted_label': 2, 'scores': [0.01182299293577671, 0.019197307527065277, 0.9689797759056091]}","{'predicted_label': 2, 'scores': [0.05097858980298042, 0.00046539012691937387, 0.9485560059547424]}","{'predicted_label': 7, 'scores': [0.00039326754631474614, 0.0001471529103582725, 8.740707562537864e-05, 0.00014501443365588784, 0.00025830595404841006, 3.687435673782602e-05, 0.011871762573719025, 0.9870603084564209]}"
1635356048214347777_0.jpg,"{'predicted_label': 0, 'scores': [0.9677230715751648, 0.032276932150125504]}","{'predicted_label': 2, 'scores': [0.008545919321477413, 0.016049383208155632, 0.975404679775238]}","{'predicted_label': 2, 'scores': [0.02671924978494644, 0.0040613808669149876, 0.9692193269729614]}","{'predicted_label': 7, 'scores': [0.0067059812135994434, 0.0016979387728497386, 0.0009101040195673704, 0.0014207023195922375, 0.0016942903166636825, 0.00040089222602546215, 0.051550138741731644, 0.9356198906898499]}"
1495036446482259968_0.jpg,"{'predicted_label': 0, 'scores': [0.9995602965354919, 0.0004396412696223706]}","{'predicted_label': 2, 'scores': [0.00023311495897360146, 0.000251795252552256, 0.999515175819397]}","{'predicted_label': 2, 'scores': [7.804910273989663e-05, 0.000780469155870378, 0.9991414546966553]}","{'predicted_label': 7, 'scores': [0.00017438546638004482, 3.814610636254656e-06, 3.050061877729604e-06, 1.4656515304523055e-05, 2.484757942511351e-06, 3.366478267707862e-06, 0.002115703420713544, 0.9976825714111328]}"
1480691926647062529_2.jpg,"{'predicted_label': 0, 'scores': [0.99610435962677, 0.003895614529028535]}","{'predicted_label': 2, 'scores': [0.0014474891358986497, 0.0001792400871636346, 0.99837327003479]}","{'predicted_label': 2, 'scores': [0.0014959316467866302, 0.000883755215909332, 0.9976202845573425]}","{'predicted_label': 7, 'scores': [0.0010611711768433452, 6.650250725215301e-05, 4.908814298687503e-05, 0.00010100386862177402, 4.8331152356695384e-05, 3.615771493059583e-05, 0.019496189430356026, 0.9791415333747864]}"
1708467799411114262_0.jpg,"{'predicted_label': 0, 'scores': [0.6546856760978699, 0.3453143537044525]}","{'predicted_label': 2, 'scores': [0.0208996944129467, 0.4428766071796417, 0.5362236499786377]}","{'predicted_label': 2, 'scores': [0.15231353044509888, 0.14509744942188263, 0.7025890350341797]}","{'predicted_label': 6, 'scores': [0.0045828805305063725, 0.003278859192505479, 0.002629227004945278, 0.002614568220451474, 0.0030799240339547396, 0.0019719654228538275, 0.6820031404495239, 0.29983943700790405]}"
1687721094596202497_0.jpg,"{'predicted_label': 0, 'scores': [0.9996805191040039, 0.0003194964665453881]}","{'predicted_label': 2, 'scores': [2.7284122552373447e-05, 0.0007294294773600996, 0.9992432594299316]}","{'predicted_label': 2, 'scores': [0.00040548303513787687, 1.639409310882911e-05, 0.999578058719635]}","{'predicted_label': 7, 'scores': [3.065642886213027e-05, 1.4351909385368344e-06, 2.3740392407489708e-06, 4.06456956625334e-06, 4.557244210445788e-06, 2.4826590561133344e-07, 6.963353371247649e-05, 0.9998869895935059]}"
1684187812868898816_0.jpg,"{'predicted_label': 0, 'scores': [0.9148952960968018, 0.08510468155145645]}","{'predicted_label': 2, 'scores': [0.2647121250629425, 0.0004737328563351184, 0.7348141074180603]}","{'predicted_label': 2, 'scores': [0.03368857130408287, 0.0020645346958190203, 0.9642468094825745]}","{'predicted_label': 7, 'scores': [0.00957261398434639, 0.006809053011238575, 0.0003579039475880563, 0.0006306685972958803, 9.108703670790419e-05, 0.0005725297378376126, 0.029848737642169, 0.9521174430847168]}"
1704119141978804551_0.jpg,"{'predicted_label': 0, 'scores': [0.9999921321868896, 7.877489224483725e-06]}","{'predicted_label': 2, 'scores': [7.77219029259868e-05, 2.2216362083327112e-07, 0.9999220371246338]}","{'predicted_label': 2, 'scores': [1.0382839718658943e-05, 1.3775900242762873e-07, 0.9999895095825195]}","{'predicted_label': 6, 'scores': [0.00023184613382909447, 4.437779716681689e-05, 4.340160103311064e-06, 2.7754578695748933e-05, 1.8890572391683236e-05, 1.2326131582085509e-06, 0.7956596612930298, 0.20401187241077423]}"
1653203650414772224_0.jpg,"{'predicted_label': 0, 'scores': [0.5766372680664062, 0.423362672328949]}","{'predicted_label': 2, 'scores': [0.4857194125652313, 0.00681349728256464, 0.5074670910835266]}","{'predicted_label': 2, 'scores': [0.38501420617103577, 0.018285462632775307, 0.5967003107070923]}","{'predicted_label': 7, 'scores': [0.3466627299785614, 0.08302406966686249, 0.0014097153907641768, 0.004908577539026737, 0.003956933505833149, 0.000773032137658447, 0.05325441062450409, 0.5060105323791504]}"
1508776986600169472_2.jpg,"{'predicted_label': 0, 'scores': [0.9999916553497314, 8.350490134034771e-06]}","{'predicted_label': 2, 'scores': [3.7764593798783608e-06, 6.42769964542822e-06, 0.9999897480010986]}","{'predicted_label': 2, 'scores': [1.6531352230231278e-05, 4.365773236258974e-07, 0.9999829530715942]}","{'predicted_label': 7, 'scores': [5.238824087427929e-05, 2.9484167498594616e-06, 4.625679821401718e-07, 2.8888257475045975e-06, 1.1645944141491782e-05, 2.3468200538445672e-07, 0.00033065956085920334, 0.9995988011360168]}"
1501302736649863175_1.jpg,"{'predicted_label': 0, 'scores': [0.9365105628967285, 0.06348948925733566]}","{'predicted_label': 2, 'scores': [0.00981855858117342, 0.019447537139058113, 0.9707339406013489]}","{'predicted_label': 2, 'scores': [0.06223404407501221, 0.0004921934450976551, 0.9372738003730774]}","{'predicted_label': 7, 'scores': [0.000563476758543402, 7.342575372604188e-06, 2.2193992208485724e-06, 2.7550564482226036e-05, 3.413196827750653e-05, 2.6603331093610905e-07, 1.683902519289404e-05, 0.9993482232093811]}"
1676940053459640324_0.jpg,"{'predicted_label': 0, 'scores': [0.9942617416381836, 0.005738326348364353]}","{'predicted_label': 2, 'scores': [0.0013711006613448262, 0.0012735769851133227, 0.9973553419113159]}","{'predicted_label': 2, 'scores': [0.006921650376170874, 8.881122630555183e-05, 0.9929895401000977]}","{'predicted_label': 7, 'scores': [0.0003249142610002309, 3.914128683391027e-05, 1.026228528644424e-05, 1.1482871741463896e-05, 4.336052825237857e-06, 1.4173667295835912e-05, 0.001005374826490879, 0.9985902905464172]}"
1722600926710472874_0.jpg,"{'predicted_label': 0, 'scores': [0.9994839429855347, 0.0005160226137377322]}","{'predicted_label': 2, 'scores': [0.0005229391972534359, 8.28552947496064e-05, 0.9993942975997925]}","{'predicted_label': 2, 'scores': [0.0003196684119757265, 3.105128780589439e-05, 0.999649167060852]}","{'predicted_label': 7, 'scores': [0.0017225999617949128, 0.0005466301809065044, 0.00017790014680940658, 0.00017818965716287494, 0.00015432049985975027, 9.285681881010532e-05, 0.2504615783691406, 0.7466659545898438]}"
1527349364779208704_1.jpg,"{'predicted_label': 0, 'scores': [0.7548627257347107, 0.24513734877109528]}","{'predicted_label': 2, 'scores': [0.0970105528831482, 0.13533364236354828, 0.7676557898521423]}","{'predicted_label': 2, 'scores': [0.30611032247543335, 0.021204939112067223, 0.6726847290992737]}","{'predicted_label': 7, 'scores': [0.009085583500564098, 0.0016817895229905844, 0.00045355147449299693, 0.013536041602492332, 0.0017268337542191148, 0.0003561113844625652, 0.03692946583032608, 0.9362305402755737]}"
1634178286984089600_0.jpg,"{'predicted_label': 1, 'scores': [0.0003308358136564493, 0.9996691942214966]}","{'predicted_label': 0, 'scores': [0.9982022047042847, 0.0012771771289408207, 0.0005206518690101802]}","{'predicted_label': 0, 'scores': [0.9756577610969543, 0.023152051493525505, 0.0011902322294190526]}","{'predicted_label': 1, 'scores': [0.05342531576752663, 0.9430756568908691, 7.080294381012209e-06, 6.81921374052763e-05, 0.00037016402347944677, 1.2901277841592673e-05, 0.00021215617016423494, 0.0028285228181630373]}"
1704572130237493386_1.jpg,"{'predicted_label': 0, 'scores': [0.9896973967552185, 0.010302625596523285]}","{'predicted_label': 2, 'scores': [0.01513532642275095, 0.0009144433424808085, 0.9839502573013306]}","{'predicted_label': 2, 'scores': [0.004576047416776419, 0.0016650431789457798, 0.9937589168548584]}","{'predicted_label': 7, 'scores': [0.0023178246337920427, 0.0011322227073833346, 0.0006783896824344993, 0.0001814573333831504, 0.0010369309457018971, 0.0019092123256996274, 0.09343715757131577, 0.8993068337440491]}"
1682466470708518912_0.jpg,"{'predicted_label': 0, 'scores': [0.8345886468887329, 0.16541138291358948]}","{'predicted_label': 2, 'scores': [0.038154587149620056, 0.06691239029169083, 0.8949329853057861]}","{'predicted_label': 2, 'scores': [0.17847803235054016, 0.007225384470075369, 0.8142966628074646]}","{'predicted_label': 7, 'scores': [0.039601556956768036, 0.001002934412099421, 0.0002883051638491452, 0.005026699975132942, 0.0017936717486009002, 0.00048291627899743617, 0.028262991458177567, 0.9235408902168274]}"
1669601700296941571_0.jpg,"{'predicted_label': 1, 'scores': [0.053502943366765976, 0.9464970231056213]}","{'predicted_label': 0, 'scores': [0.8518451452255249, 0.0718870535492897, 0.07626782357692719]}","{'predicted_label': 1, 'scores': [0.17733526229858398, 0.731337308883667, 0.09132739156484604]}","{'predicted_label': 7, 'scores': [0.004085311200469732, 0.022702431306242943, 0.0006368666654452682, 0.2389935702085495, 0.001869484200142324, 0.002694236347451806, 0.0126291923224926, 0.7163889408111572]}"
1637802165761634304_0.jpg,"{'predicted_label': 0, 'scores': [0.9901612997055054, 0.009838715195655823]}","{'predicted_label': 2, 'scores': [0.014947604387998581, 0.0007330367807298899, 0.9843193888664246]}","{'predicted_label': 2, 'scores': [0.006005003582686186, 0.0008732268470339477, 0.9931216835975647]}","{'predicted_label': 7, 'scores': [0.0006763057317584753, 0.00020791878341697156, 1.1740093214029912e-05, 3.335350993438624e-05, 4.09888343710918e-05, 9.792914170247968e-06, 0.0005483575514517725, 0.9984715580940247]}"
1671413640334024704_1.jpg,"{'predicted_label': 0, 'scores': [0.9958502054214478, 0.0041498225182294846]}","{'predicted_label': 2, 'scores': [0.0027283760719001293, 0.0015037587145343423, 0.9957678318023682]}","{'predicted_label': 2, 'scores': [0.004844552371650934, 0.00010775582632049918, 0.9950478076934814]}","{'predicted_label': 7, 'scores': [0.002586716553196311, 9.552218398312107e-05, 3.5622884752228856e-05, 6.342120468616486e-05, 0.00020115448569413275, 3.375706364749931e-05, 0.0009498920408077538, 0.9960339665412903]}"
1479483966465974289_0.jpg,"{'predicted_label': 1, 'scores': [0.32675960659980774, 0.6732404232025146]}","{'predicted_label': 0, 'scores': [0.9521815180778503, 5.514073200174607e-05, 0.047763243317604065]}","{'predicted_label': 0, 'scores': [0.8626380562782288, 0.0011034522904083133, 0.1362585425376892]}","{'predicted_label': 1, 'scores': [0.13559940457344055, 0.8512763381004333, 1.5311936294892803e-05, 5.195654375711456e-05, 8.137922122841701e-05, 1.7970432963920757e-05, 8.945356967160478e-05, 0.012868196703493595]}"
1708467799411114262_1.jpg,"{'predicted_label': 0, 'scores': [0.5069994926452637, 0.49300050735473633]}","{'predicted_label': 1, 'scores': [0.006603792309761047, 0.6767835021018982, 0.31661269068717957]}","{'predicted_label': 2, 'scores': [0.3886011242866516, 0.08845632523298264, 0.5229426026344299]}","{'predicted_label': 6, 'scores': [0.0021448140032589436, 0.0008310681441798806, 0.0011900904355570674, 0.001276202267035842, 0.00157248938921839, 0.0005070854094810784, 0.7750106453895569, 0.21746759116649628]}"
1679023784487944192_0.jpg,"{'predicted_label': 0, 'scores': [0.9999514818191528, 4.848983735428192e-05]}","{'predicted_label': 2, 'scores': [0.000448312028311193, 4.294751761335647e-06, 0.9995474219322205]}","{'predicted_label': 2, 'scores': [3.605309029808268e-05, 1.0367713912273757e-05, 0.9999536275863647]}","{'predicted_label': 7, 'scores': [0.0010283761657774448, 0.00029899441869929433, 2.157801645807922e-05, 5.5951662943698466e-05, 2.3159040210884996e-05, 6.969568494241685e-05, 0.008347848430275917, 0.9901543259620667]}"
1691526167348613122_0.jpg,"{'predicted_label': 0, 'scores': [0.89420086145401, 0.10579919070005417]}","{'predicted_label': 2, 'scores': [0.07869718968868256, 0.01391664333641529, 0.9073861241340637]}","{'predicted_label': 2, 'scores': [0.19893376529216766, 0.0005269745597615838, 0.8005393147468567]}","{'predicted_label': 7, 'scores': [0.016341930255293846, 0.0036931117065250874, 0.0007498898194171488, 0.0003932671097572893, 0.0015294775366783142, 0.00040193102904595435, 0.10459159314632416, 0.8722987174987793]}"
1644959325696172032_2.jpg,"{'predicted_label': 0, 'scores': [0.9784132242202759, 0.021586691960692406]}","{'predicted_label': 2, 'scores': [0.01606021448969841, 0.003249264322221279, 0.9806905388832092]}","{'predicted_label': 2, 'scores': [0.012928685173392296, 0.0010951717849820852, 0.9859760999679565]}","{'predicted_label': 7, 'scores': [0.004736711736768484, 0.00023523267009295523, 7.701827416894957e-05, 0.00045124368625693023, 0.0003275876515544951, 2.5977447876357473e-05, 0.2503824830055237, 0.7437637448310852]}"
1634178286984089600_1.jpg,"{'predicted_label': 1, 'scores': [0.2683112919330597, 0.7316887378692627]}","{'predicted_label': 0, 'scores': [0.7258477807044983, 0.03389176353812218, 0.24026048183441162]}","{'predicted_label': 0, 'scores': [0.7232559323310852, 0.007933388464152813, 0.26881060004234314]}","{'predicted_label': 7, 'scores': [0.004161409102380276, 0.12200792133808136, 0.00023261398018803447, 0.0025447297375649214, 0.016046585515141487, 8.19764900370501e-05, 0.000364887120667845, 0.8545598387718201]}"
1729848684039266677_0.jpg,"{'predicted_label': 0, 'scores': [0.9554764032363892, 0.04452360048890114]}","{'predicted_label': 2, 'scores': [0.0106727359816432, 0.008845546282827854, 0.9804816842079163]}","{'predicted_label': 2, 'scores': [0.024952108040452003, 0.011904300190508366, 0.9631435871124268]}","{'predicted_label': 7, 'scores': [0.005221051163971424, 0.008569234050810337, 0.00033490255009382963, 0.0016635602805763483, 0.0008764264639467001, 0.0005912399501539767, 0.03672811761498451, 0.946015477180481]}"
1488015180797775875_1.jpg,"{'predicted_label': 1, 'scores': [1.0158821169170551e-05, 0.9999898672103882]}","{'predicted_label': 0, 'scores': [0.9967830181121826, 0.0031844214536249638, 3.2617470424156636e-05]}","{'predicted_label': 0, 'scores': [0.9998242259025574, 0.00016625075659248978, 9.582638085703366e-06]}","{'predicted_label': 1, 'scores': [0.06602849811315536, 0.5189186930656433, 0.0004113149188924581, 0.09664461016654968, 0.05489254742860794, 0.0001749330695020035, 0.25234559178352356, 0.010583801195025444]}"
1631822766214094852_0.jpg,"{'predicted_label': 0, 'scores': [0.6229996681213379, 0.3770003914833069]}","{'predicted_label': 0, 'scores': [0.67113196849823, 0.0018174117431044579, 0.32705065608024597]}","{'predicted_label': 2, 'scores': [0.4105975031852722, 0.0045922123827040195, 0.5848103761672974]}","{'predicted_label': 7, 'scores': [0.03813299909234047, 0.07908850163221359, 0.020108837634325027, 0.0023842649534344673, 0.04559598118066788, 0.003769128816202283, 0.030488397926092148, 0.7804318070411682]}"
1510739920729554947_0.jpg,"{'predicted_label': 0, 'scores': [0.9925695061683655, 0.00743047846481204]}","{'predicted_label': 2, 'scores': [0.002378125675022602, 0.0034539494663476944, 0.9941679239273071]}","{'predicted_label': 2, 'scores': [0.006725619081407785, 0.00026103321579284966, 0.993013322353363]}","{'predicted_label': 7, 'scores': [0.001840256038121879, 0.0008049614261835814, 5.083142968942411e-05, 0.000418620475102216, 0.0001899760536616668, 1.958039320015814e-05, 0.0043153055012226105, 0.9923604130744934]}"
1695965418278527472_0.jpg,"{'predicted_label': 0, 'scores': [0.9986044764518738, 0.0013954916503280401]}","{'predicted_label': 2, 'scores': [0.004612921271473169, 0.0002795285836327821, 0.9951076507568359]}","{'predicted_label': 2, 'scores': [0.0010413782438263297, 0.00022268206521403044, 0.9987359642982483]}","{'predicted_label': 7, 'scores': [0.00021935708355158567, 0.000651997746899724, 2.5414325136807747e-05, 6.43372259219177e-05, 0.00032970437314361334, 5.2312202569737565e-06, 0.007618196774274111, 0.9910857081413269]}"
1699619496003014800_0.jpg,"{'predicted_label': 0, 'scores': [0.9232964515686035, 0.0767035111784935]}","{'predicted_label': 2, 'scores': [0.02011013962328434, 0.04024539142847061, 0.939644455909729]}","{'predicted_label': 2, 'scores': [0.0897897481918335, 0.002207175362855196, 0.908003032207489]}","{'predicted_label': 7, 'scores': [0.08943857252597809, 0.008486972190439701, 0.00027701063663698733, 0.00048641295870766044, 0.0008249134989455342, 0.00014154241944197565, 0.22038184106349945, 0.6799627542495728]}"
1491714557475180545_1.png,"{'predicted_label': 1, 'scores': [0.021748647093772888, 0.9782513380050659]}","{'predicted_label': 0, 'scores': [0.990625262260437, 0.002296143677085638, 0.0070785717107355595]}","{'predicted_label': 0, 'scores': [0.9889593124389648, 0.0002353510062675923, 0.010805347003042698]}","{'predicted_label': 7, 'scores': [0.003181824693456292, 0.00014787400141358376, 0.0033065236639231443, 0.0003621398354880512, 0.005785814020782709, 0.0006992882117629051, 0.08442538231611252, 0.9020910859107971]}"
1495564928916221952_0.jpg,"{'predicted_label': 0, 'scores': [0.9999240636825562, 7.588658627355471e-05]}","{'predicted_label': 2, 'scores': [4.162069672020152e-06, 5.154251630301587e-05, 0.9999443292617798]}","{'predicted_label': 2, 'scores': [3.2196432584896684e-05, 8.06936077424325e-06, 0.9999597072601318]}","{'predicted_label': 7, 'scores': [0.0002262019261252135, 3.4058018627547426e-06, 2.2464394078269834e-06, 2.4504217435605824e-05, 6.810736067563994e-06, 6.609368028875906e-06, 0.215141162276268, 0.7845890522003174]}"
1677664829379686400_0.jpg,"{'predicted_label': 0, 'scores': [0.9961506128311157, 0.0038493946194648743]}","{'predicted_label': 2, 'scores': [0.00036039488622918725, 0.00726781552657485, 0.9923719167709351]}","{'predicted_label': 2, 'scores': [0.002769381972029805, 0.0010130321606993675, 0.996217668056488]}","{'predicted_label': 7, 'scores': [0.002533587859943509, 0.00016954971943050623, 0.00010797112190630287, 0.0006813567015342414, 0.000274689809884876, 2.505800330254715e-05, 0.33544087409973145, 0.6607668995857239]}"
1526896379100073987_1.jpg,"{'predicted_label': 1, 'scores': [0.4274633228778839, 0.5725366473197937]}","{'predicted_label': 2, 'scores': [0.056292105466127396, 0.3078111708164215, 0.6358966827392578]}","{'predicted_label': 0, 'scores': [0.5624127984046936, 0.01255826372653246, 0.4250289499759674]}","{'predicted_label': 7, 'scores': [0.004903378430753946, 0.0015175673179328442, 0.00016637820226605982, 0.0006840535206720233, 0.0005202825996093452, 1.7485834177932702e-05, 0.0897880494594574, 0.9024027585983276]}"
1738274201897771303_0.jpg,"{'predicted_label': 1, 'scores': [0.05396033450961113, 0.9460397362709045]}","{'predicted_label': 1, 'scores': [0.2545076310634613, 0.6202789545059204, 0.12521344423294067]}","{'predicted_label': 0, 'scores': [0.9170327186584473, 0.009872634895145893, 0.07309473305940628]}","{'predicted_label': 7, 'scores': [0.0028053841087967157, 0.000826398259960115, 9.930775559041649e-05, 0.0004218967806082219, 9.563585626892745e-05, 0.00020851154113188386, 0.01780731976032257, 0.9777355194091797]}"
